X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
25.04.2023 05:00;54,53;43,712;0;76,16;75,39;60,54;28,512;49,47;93,2;5,984;5,392;67,27;68,48;23,372;251,479;2,653;3,265;22,742;6,72;801,18;797,771;4,426;10,782
25.04.2023 06:00;60,6;48,64;0;78,08;77,31;68,61;33,536;59,46;104,4;6,768;6,096;71,42;72,96;23,372;317,223;4,972;3,265;22,742;6,72;863,307;847,236;5,126;10,782
25.04.2023 07:00;65,16;52,288;0;79,49;78,85;80;36,704;68,61;116,7;7,056;6,384;80,26;82,04;23,372;377,814;3,987;3,265;22,742;6,72;936,701;927,93;7,061;10,782
25.04.2023 08:00;67,84;54,464;0;76,93;76,29;86,53;39,424;66,75;120,9;7,328;6,624;121,28;124,55;23,372;405,397;3,231;3,265;22,742;6,72;980,115;983,021;6,726;10,782
25.04.2023 09:00;71,55;57,536;0;80;78,97;84,61;36,96;74,3;122,9;8,56;7,776;120,64;123,65;23,372;422,369;3,864;3,265;22,742;6,72;1017,298;1063,672;6,952;10,782
25.04.2023 10:00;70,91;57,12;0;81,28;80,39;83,45;40;67,78;119,8;12,384;11,376;99,58;101,95;23,372;416,67;3,839;3,265;22,742;6,72;1027,939;1031,589;6,793;10,782
25.04.2023 11:00;67,14;53,888;0;82,56;81,66;85,51;37,504;73,79;116,2;13,6;12,48;107,78;110,46;23,372;413,646;3,135;3,265;22,742;6,72;1028,653;1011,506;7,244;10,782
25.04.2023 12:00;68,67;55,264;0;83,46;82,43;84,22;37,12;77,76;118,8;14,608;13,376;104;106,24;23,372;425,085;3,962;3,265;22,742;6,72;1014,555;1050,293;6,857;10,782
25.04.2023 13:00;63,68;51,232;0;83,71;82,69;82,69;37,6;77,83;117,7;14,88;13,648;97,21;99,33;23,372;426,613;3,994;3,265;22,742;6,72;1031,753;1069,284;7,117;10,782
25.04.2023 14:00;58,56;46,976;0;84,09;83,07;77,82;37,888;74,94;109,1;13,776;12,592;84,42;86,21;23,372;386,093;2,449;3,265;22,742;6,72;1018,672;1055,896;6,671;10,782
25.04.2023 15:00;54,97;44,128;0;83,72;82,56;68,87;34,848;68,54;88,1;5,712;5,136;72,83;74,05;23,372;343,685;1,363;3,265;22,742;6,72;948,61;988,792;6,023;10,782
25.04.2023 16:00;52,04;41,728;0;81,28;80,39;59;29,408;65,22;82,4;5,184;4,672;60,35;61,37;23,372;307,939;1,36;3,265;22,742;6,72;903,698;935,751;5,109;10,782
25.04.2023 17:00;50,75;40,64;0;80,76;80;56,58;28,832;59,33;76,3;5,136;4,624;56,13;56,96;23,372;267,139;1,648;3,265;22,742;6,72;864,532;827,676;3,027;10,782
25.04.2023 18:00;49,66;39,84;0;78,98;78,08;51,97;25,984;46,65;71,1;4,992;4,496;51,97;52,61;23,372;253,84;2,021;3,265;22,742;6,72;823,043;807,082;3,223;10,782
25.04.2023 19:00;47,55;38,112;0;78,59;77,82;50,3;24,352;43,14;69,2;5,056;4,56;45,25;45,57;23,372;213,261;1,334;3,265;22,742;6,72;780,879;751,026;3,101;10,782
25.04.2023 20:00;47,3;37,888;0;76,67;75,78;50,43;26,496;42,94;69,1;5,12;4,624;44,86;45,05;23,372;217,59;1,348;3,265;22,742;6,72;777,297;757,902;3,411;10,782
25.04.2023 21:00;45,76;36,736;0;73,35;72,45;46,98;23,904;41,8;66;5,008;4,512;44,8;45,12;23,372;208,306;1,177;3,265;22,742;6,72;736,697;662,075;3,325;10,782
25.04.2023 22:00;45,7;36,576;0;73,34;72,32;45,95;22,88;40,76;65,6;5,008;4,544;44,99;45,25;23,372;204,197;1,168;3,265;22,742;6,72;740,724;680,239;3,406;10,782
25.04.2023 23:00;46,01;36,96;0;73,22;72,32;45,95;22,848;39,04;64,5;5,008;4,512;44,93;45,19;23,372;207,454;1,168;3,265;22,742;6,72;730,888;691,763;3,419;10,782
26.04.2023;45,12;36,16;0;73,34;72,44;45,32;22,88;39,81;65,5;5,008;4,512;44,8;45,05;23,372;209,464;1,168;3,265;22,742;6,72;726,564;657,991;3,383;10,782
26.04.2023 01:00;46,27;37,056;0;73,6;72,84;45,05;22,72;39,11;65,5;5,024;4,56;44,35;44,61;23,372;202,86;1,165;3,265;22,742;6,72;730,845;644,173;3,412;10,782
26.04.2023 02:00;45,38;36,416;0;73,47;72,44;45,57;22,88;39,68;65,1;4,992;4,496;43,52;43,71;23,372;213,139;1,157;3,265;22,742;6,72;735,322;662,445;3,375;10,782
26.04.2023 03:00;49,22;39,36;0;73,73;72,71;45,31;22,848;39,36;68,1;4,976;4,512;45,25;45,63;23,372;210,997;1,164;3,265;22,742;6,72;733,895;696,79;3,498;10,782
26.04.2023 04:00;51;40,928;0;81,15;80,13;54,15;22,912;42,81;80,9;5,168;4,656;59,2;59,97;23,372;241,216;2,576;3,265;22,742;6,72;753,187;729,864;4,018;10,782
26.04.2023 05:00;54,28;43,456;0;85,25;84,48;58,11;26,592;53,57;95,7;17,824;17,696;73,67;75,07;23,372;260,068;1,374;3,265;22,742;6,72;792,37;745,715;3,811;10,782
26.04.2023 06:00;57,92;46,496;0;86,53;85,76;71,81;33,952;68,22;112,1;52,144;53,296;83,9;85,64;23,372;317,277;4,481;3,265;22,742;6,72;863,615;825,866;4,472;10,782
26.04.2023 07:00;62,14;49,92;0;86,53;85,88;82,17;37,12;79,94;136,2;69,92;71,792;96,96;99,26;23,372;366,806;3,656;3,265;22,742;6,72;942,491;921,493;5,687;10,782
26.04.2023 08:00;64,58;51,84;0;87,04;86,4;94,85;39,488;83,39;142,9;50,48;51,392;126,46;129,79;23,372;387,723;3,49;3,265;22,742;6,72;972,124;940,903;6,81;10,782
26.04.2023 09:00;67,26;54,208;0;87,17;86,4;97,41;39,936;84,99;135,7;70,176;71,856;126,98;130,37;23,372;395,612;3,102;3,265;22,742;6,72;1023,107;975,69;6,451;10,782
26.04.2023 10:00;66,43;53,44;0;87,93;87,3;90,49;38,592;80,96;129;67,344;69,024;130,5;134,4;23,372;411,744;3,671;3,265;22,742;6,72;1027,468;998,441;5,991;10,782
26.04.2023 11:00;64,19;51,68;0;86,53;85,76;91,65;37,504;84,04;129,5;65,664;67,312;125,88;129,54;23,372;405,278;2,136;3,265;22,742;6,72;1011,249;974,546;5,715;10,782
26.04.2023 12:00;61,76;49,696;0;86,4;85,63;91,14;38,08;84,35;127;22,288;22,24;111,43;114,49;23,372;411,006;3,249;3,265;22,742;6,72;983,207;1041,784;5,709;10,782
26.04.2023 13:00;61,19;49,248;0;85,63;84,87;83,97;37,376;83,52;118,3;12,608;11,568;88,51;90,95;23,372;380,509;3,396;3,265;22,742;6,72;1001,578;995,156;5,469;10,782
26.04.2023 14:00;56;44,896;0;85,51;84,73;74,24;35,648;75,77;107,5;12,624;11,552;79,42;81,21;23,372;366,435;2,784;3,265;22,742;6,72;984,514;1014,886;4,891;10,782
26.04.2023 15:00;54,46;43,776;0;85,12;84,35;69,37;35,104;74,82;82,4;8,96;8,16;68,36;69,83;23,372;340,898;2,397;3,265;22,742;6,72;956,295;936,315;4,346;10,782
26.04.2023 16:00;48,77;39,168;0;81,15;80,39;60,93;32,48;69,12;78,4;5,136;4,624;56,89;58,11;23,372;309,583;2,433;3,265;22,742;6,72;914,732;978,015;3,872;10,782
26.04.2023 17:00;48,9;39,232;0;81,53;80,89;55,42;29,152;60,86;77,3;5,12;4,608;51,71;52,73;23,372;276,809;2,397;3,265;22,742;6,72;879,065;842,986;4;10,782
26.04.2023 18:00;46,91;37,632;0;74,76;73,86;52,36;27,328;45,25;70,1;4,928;4,432;44,42;45,06;23,372;252,631;2,349;3,265;22,742;6,72;846,339;824,746;3,679;10,782
26.04.2023 19:00;45,25;36,32;0;72,06;71,3;49,66;26,048;43,71;68,6;4,944;4,464;42,75;43,33;23,372;232,338;2,319;3,265;22,742;6,72;818,995;753,155;3,731;10,782
26.04.2023 20:00;44,28;35,552;0;71,68;71,04;49,66;26,048;41,22;66,6;5,04;4,544;42,69;43,26;23,372;227,791;2,276;3,265;22,742;6,72;818,971;719,517;4,078;10,782
26.04.2023 21:00;42,63;34,112;0;72,19;71,29;47,75;25,408;42,24;67;5,008;4,528;42,56;43,07;23,372;207,092;2,126;3,265;22,742;6,72;783,078;682,854;3,996;10,782
26.04.2023 22:00;43,39;34,848;0;71,81;70,91;47,87;25,376;41,41;65,1;5,024;4,528;42,37;43,01;23,372;204,906;1,404;3,265;22,742;6,72;778,734;650,248;4,122;10,782
26.04.2023 23:00;42,5;34,08;0;70,78;69,89;48,13;24,704;41,15;64;5,056;4,576;41,98;42,5;23,372;203,593;1,262;3,265;22,742;6,72;774,684;679,227;4,072;10,782
27.04.2023;43,2;34,656;0;70,02;69,38;46,97;24,032;40,675;64;5,008;4,512;41,09;41,66;23,372;193,884;1,243;3,265;22,742;6,72;773,622;645,69;4,067;10,782
27.04.2023 01:00;42,49;33,984;0;70,14;69,25;46,21;23,84;40,345;64;5,136;4,64;41,02;41,54;23,372;197,207;1,239;3,265;22,742;6,72;756,325;657,481;3,962;10,782
27.04.2023 02:00;42,37;33,984;0;71,17;70,27;47,23;23,968;40,9;64,5;5,216;4,704;41,48;41,98;23,372;190,049;1,243;3,265;22,742;6,72;751,329;638,466;3,969;10,782
27.04.2023 03:00;46,27;37,056;0;71,55;70,78;47,24;24,128;40;65,5;5,2;4,72;46,52;47,36;23,372;194,863;1,242;3,265;22,742;6,72;756,874;684,862;4,021;10,782
27.04.2023 04:00;47,43;37,984;0;79,88;79,23;56,44;25,792;42,62;77,8;5,168;4,656;57,03;57,92;23,372;212,933;1,249;3,265;22,742;6,72;769,071;708,908;4,117;10,782
27.04.2023 05:00;50,62;40,608;0;79,61;78,98;61,06;29,248;51,91;95,3;5,664;5,088;64,7;65,99;23,372;244,789;1,436;3,265;22,742;6,72;813,193;763,706;4,703;10,782
27.04.2023 06:00;56,19;45,088;0;80,77;80;69,63;34,432;64,32;108;6,128;5,536;72,19;73,66;23,372;323,165;3,123;3,265;22,742;6,72;868,673;838,979;4,553;10,782
27.04.2023 07:00;60,03;48,224;0;81,66;81,02;78,21;35,104;73,09;117,8;6,512;5,888;81,03;82,75;23,372;370,7;3,861;3,265;22,742;6,72;957,809;918,676;5,157;10,782
27.04.2023 08:00;60,04;48,288;0;80,64;80;78,21;34,976;74,11;121,3;9,504;8,672;91,45;93,44;23,372;382,915;3,421;3,265;22,742;6,72;984,757;944,488;5,799;10,782
27.04.2023 09:00;66,17;53,088;0;80,64;80;85,5;37,056;82,62;121,4;14,272;13,184;108,55;111,17;23,372;386,065;3,219;3,265;22,742;6,72;990,65;977,36;6,326;10,782
27.04.2023 10:00;70,34;56,576;0;81,41;80,64;77,57;37,728;74,5;114,6;13,6;12,496;114,81;117,7;23,372;402,369;2,703;3,265;22,742;6,72;994,048;1015,755;6,29;10,782
27.04.2023 11:00;65,98;53,056;0;80,77;80,13;79,36;38,464;71,36;116,3;12,992;11,904;116,23;119,1;23,372;385,508;2,423;3,265;22,742;6,72;990,849;1014,209;6,371;10,782
27.04.2023 12:00;64,71;52,032;0;81,41;80,77;79,74;36,512;74,24;112,6;6,688;6,048;116,67;119,49;23,372;401,319;2,942;3,265;22,742;6,72;981,013;1030,417;6,256;10,782
27.04.2023 13:00;60,8;48,8;0;80,89;80,13;78,34;38,24;75,97;108;7,344;6,64;110,91;113,53;23,372;377,67;2,865;3,265;22,742;6,72;998,529;1022,436;6,149;10,782
27.04.2023 14:00;57,53;46,176;0;80,39;79,61;70,78;37,312;76,28;100,9;6,192;5,616;99,39;101,7;23,372;355,766;1,866;3,265;22,742;6,72;972,633;1012,634;5,55;10,782
27.04.2023 15:00;54,85;44;0;82,17;81,54;64,39;35,456;72,77;84,5;5,888;5,312;84,61;86,66;23,372;319,284;1,39;3,265;22,742;6,72;939,55;984,593;5,213;10,782
27.04.2023 16:00;49,92;40,064;0;79,49;78,72;59,39;32,96;62,4;73,7;5,136;4,608;61,38;62,72;23,372;298,907;1,391;3,265;22,742;6,72;909,037;927,828;4,935;10,782
27.04.2023 17:00;46,91;37,568;0;78,34;77,7;55,68;30,56;60,35;71,2;5,152;4,656;44,8;45,37;23,372;252,839;1,597;3,265;22,742;6,72;870,506;832,41;4,599;10,782
27.04.2023 18:00;47,11;37,76;0;72,19;71,42;52,61;28,736;51,52;66;5,056;4,544;41,34;41,86;23,372;221,248;1,602;3,265;22,742;6,72;830,45;816,291;3,239;10,782
27.04.2023 19:00;45,31;36,32;0;70,66;69,89;49,41;25,28;44,87;63,5;5,04;4,544;39,23;39,61;23,372;208,045;1,601;3,265;22,742;6,72;808,518;735,472;3,018;10,782
27.04.2023 20:00;45,69;36,608;0;69,88;68,86;49,4;25,856;44,41;64;5,056;4,56;39,04;39,36;23,372;209,441;1,6;3,265;22,742;6,72;794,818;738,71;3,426;10,782
27.04.2023 21:00;44,1;35,328;0;70,15;69,25;48,52;25,856;42,12;62;5,12;4,624;39,17;39,56;23,372;204,761;1,394;3,265;22,742;6,72;778,135;682,215;3,331;10,782
27.04.2023 22:00;44,86;36;0;70,01;68,86;48,51;25,856;42,24;61,9;5,104;4,592;39,75;40,12;23,372;196,104;1,267;3,265;22,742;6,72;773,085;677,356;3,488;10,782
27.04.2023 23:00;43,91;35,2;0;69,76;68,87;47,61;25,504;40,89;60,4;5,024;4,544;39,61;40;23,372;198,139;1,263;3,265;22,742;6,72;768,405;672,531;3,316;10,782
28.04.2023;44,22;35,392;0;69,76;68,73;49,8;27,264;40,51;60,5;5,008;4,512;39,3;39,62;23,372;195,698;1,253;3,265;22,742;6,72;759,768;646,392;3,464;10,782
28.04.2023 01:00;45,44;36,384;0;70,15;69,12;48,12;25,984;41,67;61,4;5,008;4,528;39,23;39,62;23,372;196,948;1,246;3,265;22,742;6,72;754,609;667,424;3,39;10,782
28.04.2023 02:00;45,83;36,704;0;69,76;68,87;47,88;25,408;40,06;60,9;4,992;4,512;39,04;39,42;23,372;188,733;1,242;3,265;22,742;6,72;753,489;628,403;3,312;10,782
28.04.2023 03:00;48,57;38,912;0;70,01;68,99;47,36;24,992;41,28;60,9;5,008;4,512;41,02;41,41;23,372;187,31;1,239;3,265;22,742;6,72;753,461;661,922;3,428;10,782
28.04.2023 04:00;49,79;39,808;0;78,72;77,82;56,06;24,992;42,5;76,3;5,152;4,656;53,57;54,46;23,372;211,377;1,255;3,265;22,742;6,72;763,333;746,644;3,727;10,782
28.04.2023 05:00;53,51;42,88;0;75,14;74,24;60,03;28,768;51,26;96,3;5,776;5,216;68,87;70,27;23,372;245,371;1,479;3,265;22,742;6,72;807,791;749,906;3,805;10,782
28.04.2023 06:00;57,92;46,432;0;76,16;75,27;67,97;32,928;65,03;107,5;6,624;6;75,9;77,51;23,372;302,456;3,096;3,265;22,742;6,72;873,701;814,901;4,696;10,782
28.04.2023 07:00;62,21;49,952;0;78,98;78,21;80,38;38,304;67,71;120,8;7,36;6,672;82,69;84,35;23,372;358,07;4,451;3,265;22,742;6,72;922,647;895,861;6,03;10,782
28.04.2023 08:00;64,83;52,096;0;77,95;77,31;80;37,408;70,4;117,3;7,84;7,104;90,05;91,78;23,372;376,396;3,485;3,265;22,742;6,72;961,889;960,926;7,246;10,782
28.04.2023 09:00;65,21;52,384;0;77,18;76,41;76,68;35,808;71,23;107;7,232;6,56;89,28;91,26;23,372;395,886;4,806;3,265;22,742;6,72;998,692;999,394;6,087;10,782
28.04.2023 10:00;67,27;54,144;0;79,62;79,11;72,7;36,96;73,15;107,5;6,832;6,16;89,15;90,82;23,372;370,304;3,219;3,265;22,742;6,72;1001,317;1011,654;6,409;10,782
28.04.2023 11:00;59,58;47,872;0;80,51;79,87;97,28;34,08;70,59;109,1;6,464;5,856;89,6;91,32;23,372;342,492;3,042;3,265;22,742;6,72;999,835;992,8;6,338;10,782
28.04.2023 12:00;57,03;45,76;0;80,64;80;84,1;35,232;72;108,5;6,688;6,08;91,71;93,76;23,372;325,031;3,178;3,265;22,742;6,72;971,846;1017,073;5,503;10,782
28.04.2023 13:00;56,51;45,376;0;81,02;80,38;73,6;35,072;73,48;107,5;5,344;4,848;85,89;87,56;23,372;293,263;2,624;3,265;22,742;6,72;921,577;986,539;5,236;10,782
28.04.2023 14:00;52,73;42,304;0;81,41;80,77;67,84;34,304;73,85;100,9;4,896;4,464;72,13;73,4;23,372;283,598;1,493;3,265;22,742;6,72;852,556;946,03;4,707;10,782
28.04.2023 15:00;52,8;42,4;0;81,54;80,9;62,33;33,216;71,49;80,9;4,736;4,304;56,96;57,92;23,372;251,263;1,482;3,265;22,742;6,72;814,024;918,204;4,461;10,782
28.04.2023 16:00;47,94;38,528;0;78,72;78,21;56,19;29,984;68,35;73,2;3,968;3,616;45,05;45,7;23,372;239,705;1,582;3,265;22,742;6,72;787,4;915,631;4,618;10,782
28.04.2023 17:00;48;38,4;0;79,23;78,59;53,89;28,992;59,97;67,6;3,984;3,6;41,99;42,5;23,372;216,122;1,589;3,265;22,742;6,72;755,584;830,957;4,406;10,782
28.04.2023 18:00;48,9;39,264;0;74,88;74,24;52,23;28,192;54,72;64;4,72;4,256;40,38;40,76;23,372;200,59;1,577;3,265;22,742;6,72;718,302;802,662;3,274;10,782
28.04.2023 19:00;47,68;38,24;0;76,54;75,9;50,04;26,08;52,93;62,5;4,928;4,448;40,13;40,52;23,372;194,716;1,575;3,265;22,742;6,72;695,019;764,486;3,118;10,782
28.04.2023 20:00;47,74;38,336;0;73,09;72,45;50,18;26,656;48,7;61,4;4,944;4,432;39,61;40,06;23,372;187,836;1,561;3,265;22,742;6,72;688,456;750,03;3,24;10,782
28.04.2023 21:00;46,08;36,928;0;70,15;69,38;48,13;25,728;47,49;60,4;5,024;4,528;39,75;40,13;23,372;180,091;1,382;3,265;22,742;6,72;663,661;671,536;3,405;10,782
28.04.2023 22:00;44,99;36,096;0;70,52;69,76;47,49;25,056;43,39;59,9;5,104;4,608;39,29;39,68;23,372;189,025;1,375;3,265;22,742;6,72;668,306;693,398;3,337;10,782
28.04.2023 23:00;44,99;36,064;0;70,53;69,76;48;25,248;40,51;59,4;5,088;4,576;38,98;39,36;23,372;178,794;1,379;3,265;22,742;6,72;666,182;662,179;3,423;10,782
29.04.2023;44,16;35,392;0;70,27;69,5;47,48;25,248;40,77;59,9;5,072;4,56;39,04;39,42;23,372;180,864;1,38;3,265;22,742;6,72;672,263;684,037;3,372;10,782
29.04.2023 01:00;44,74;35,872;0;69,51;68,99;47,36;24,928;41,03;59,4;5,056;4,56;38,85;39,17;23,372;185,99;1,381;3,265;22,742;6,72;670,028;664,847;3,357;10,782
29.04.2023 02:00;43,78;35,04;0;68,48;67,97;46,98;24,896;40,32;59,4;4,928;4,448;38,53;38,91;23,372;177,677;1,364;3,265;22,742;6,72;658,444;683,852;3,366;10,782
29.04.2023 03:00;43,9;35,168;0;70,78;70,27;47,87;25,216;40,89;59,9;4,928;4,448;39,04;39,43;23,372;178,83;1,361;3,265;22,742;6,72;663,127;658,957;3,22;10,782
29.04.2023 04:00;44,48;35,712;0;80;79,49;54,79;25,568;43,78;76,8;4,864;4,384;51,58;52,22;23,372;175,179;1,36;3,265;22,742;6,72;662,477;663,177;3,409;10,782
29.04.2023 05:00;43,58;34,848;0;80,39;79,87;57,21;28,128;50,43;94,2;5,12;4,624;60,48;61,57;23,372;179,239;1,577;3,265;22,742;6,72;674,739;704,718;2,944;10,782
29.04.2023 06:00;44,68;35,84;0;81,28;80,64;65,67;32,192;71,3;102,4;5,248;4,72;70,85;72,51;23,372;181,621;3,496;3,265;22,742;6,72;680,237;658,348;2,933;10,782
29.04.2023 07:00;43,9;35,168;0;83,07;82,31;78,08;38,176;74,81;119,3;5,232;4,736;112,13;115,14;23,372;189,09;2,072;3,265;22,742;6,72;680,149;696,578;3,046;10,782
29.04.2023 08:00;44,03;35,264;0;85,63;84,99;89,34;41,888;78,59;118,8;5,488;4,992;117,18;120,12;23,372;191,794;1,752;3,265;22,742;6,72;693,888;696,897;2,922;10,782
29.04.2023 09:00;46,02;36,832;0;86,91;86,27;87,3;41,472;80,96;119,3;4,848;4,368;95,62;98,05;23,372;200,753;2,577;3,265;22,742;6,72;696,947;728,882;3,072;10,782
29.04.2023 10:00;44,93;36;0;86,66;85,89;80,25;40,96;73,41;108,5;4,272;3,856;94,01;96,32;23,372;200,267;1,468;3,265;22,742;6,72;688,501;723,338;2,964;10,782
29.04.2023 11:00;45,5;36,512;0;84,48;83,71;80,64;39,936;72,77;104,5;4,56;4,144;83,07;85,12;23,372;200,168;1,487;3,265;22,742;6,72;683,956;710,837;3,04;10,782
29.04.2023 12:00;45,12;36,128;0;84,99;84,22;73,22;37,408;72,83;98,8;4,096;3,712;75,72;77,31;23,372;203,43;1,411;3,265;22,742;6,72;699,812;726,371;3,063;10,782
29.04.2023 13:00;45,38;36,352;0;83,84;83,08;70,78;36,288;75,59;95,7;3,968;3,584;66,17;67,33;23,372;200,969;1,366;3,265;22,742;6,72;687,423;719,896;3,029;10,782
29.04.2023 14:00;45,88;36,736;0;82,82;82,17;67,84;35,392;72,89;91,2;3,92;3,568;62,15;63,23;23,372;197,903;1,368;3,265;22,742;6,72;671,578;678,052;2,988;10,782
29.04.2023 15:00;44,87;35,968;0;82,81;81,92;59,27;31,168;68,29;77,3;3,824;3,456;56,38;57,35;23,372;206,098;1,36;3,265;22,742;6,72;673,618;687,494;2,923;10,782
29.04.2023 16:00;45,69;36,576;0;80,13;79,23;53,63;29,472;55,74;77,8;4,192;3,808;48;48,77;23,372;196,705;1,355;3,265;22,742;6,72;678,164;655,721;3,071;10,782
29.04.2023 17:00;44,8;35,904;0;79,49;78,85;56,7;33,152;47,81;70,2;3,888;3,52;45,76;46,4;23,372;187,657;1,356;3,265;22,742;6,72;665,889;689,026;2,921;10,782
29.04.2023 18:00;44,93;35,968;0;77,31;76,29;51,46;28,352;48,19;64,5;3,824;3,472;41,98;42,49;23,372;199,28;1,354;3,265;22,742;6,72;660,795;681,208;3,066;10,782
29.04.2023 19:00;45,51;36,48;0;73,98;72,96;49,66;26,944;46,6;64,5;4,272;3,872;39,56;39,81;23,372;191,236;1,334;3,265;22,742;6,72;664,573;640,323;3,048;10,782
29.04.2023 20:00;44,54;35,68;0;70,66;69,38;48,9;26,464;45,37;63,5;4,512;4,112;39,55;39,87;23,372;183,394;1,351;3,265;22,742;6,72;662,942;688,53;3,315;10,782
29.04.2023 21:00;45,31;36,288;0;69,12;67,96;47,74;25,824;41,6;61,4;4,96;4,48;39,49;39,81;23,372;191,253;1,253;3,265;22,742;6,72;648,217;637,628;3,377;10,782
29.04.2023 22:00;44,03;35,296;0;68,74;67,46;48,13;26,144;42,37;61,5;5,024;4,56;39,55;39,87;23,372;191,146;1,248;3,265;22,742;6,72;644,066;677,053;3,255;10,782
29.04.2023 23:00;44,42;35,584;0;68,99;67,58;48,13;26,016;42,3;61,9;4,848;4,4;39,55;39,81;23,372;191,489;1,248;3,265;22,742;6,72;646,963;634,936;3,491;10,782
30.04.2023;44,48;35,616;0;68,73;67,59;48,38;25,856;42,5;61,4;4,736;4,288;39,36;39,68;23,372;181,045;1,25;3,265;22,742;6,72;644,907;646,805;3,379;10,782
30.04.2023 01:00;43,9;35,2;0;68,48;67,58;49,03;26,336;41,79;61,5;4,576;4,144;38,98;39,3;23,372;194,597;1,248;3,265;22,742;6,72;641,232;645,758;3,161;10,782
30.04.2023 02:00;44,55;35,68;0;67,97;67,07;48;26,048;41,73;60,9;4,96;4,512;38,78;39,1;23,372;185,505;1,251;3,265;22,742;6,72;639,108;620,32;3,201;10,782
30.04.2023 03:00;43,77;35,04;0;67,2;66,44;48,12;25,824;42,05;61,5;4,88;4,432;38,46;38,72;23,372;185,077;1,247;3,265;22,742;6,72;642,169;669,751;2,994;10,782
30.04.2023 04:00;44,1;35,36;0;67,84;67,07;48,39;25,952;41,73;60,9;4,912;4,464;38,66;38,91;23,372;183,475;1,254;3,265;22,742;6,72;644,025;679,118;3,146;10,782
30.04.2023 05:00;44,16;35,328;0;68,35;67,33;48,25;26,08;42,24;59,9;4,944;4,48;38,59;38,91;23,372;181,653;1,426;3,265;22,742;6,72;648,133;646,694;2,659;10,782
30.04.2023 06:00;44,03;35,36;0;68,23;67,32;48,64;26,624;42,04;60,4;5,008;4,56;39,23;39,56;23,372;189,209;3,131;3,265;22,742;6,72;654,238;684,857;2,796;10,782
30.04.2023 07:00;44,74;35,84;0;67,58;66,56;48,13;25,632;42,37;60,9;5,024;4,544;40,07;40,32;23,372;184,28;1,968;3,265;22,742;6,72;659,861;653,518;2,759;10,782
30.04.2023 08:00;43,13;34,656;0;66,56;65,67;47,36;24,96;41,86;60,4;4,976;4,528;39,74;40,12;23,372;200,155;2,676;3,265;22,742;6,72;669,35;654,449;2,766;10,782
30.04.2023 09:00;44,16;35,392;0;66,95;66,05;47,11;25,024;42,3;61;4,976;4,512;39,17;39,43;23,372;184,024;1,421;3,265;22,742;6,72;663,732;691,384;2,784;10,782
30.04.2023 10:00;43,01;34,56;0;66,81;65,92;47,1;25,184;42,69;60,4;4,912;4,464;39,17;39,49;23,372;199,469;1,38;3,265;22,742;6,72;671,341;656,376;2,766;10,782
30.04.2023 11:00;43,33;34,752;0;68,99;68,22;46,72;25,088;42,24;58,9;4,736;4,288;39,29;39,61;23,372;202,121;1,382;3,265;22,742;6,72;671,286;681,774;2,81;10,782
30.04.2023 12:00;44,8;35,936;0;67,46;66,43;46,85;25,12;41,98;58,8;4,464;4,048;39,36;39,62;23,372;205,721;1,38;3,265;22,742;6,72;680,128;653,73;2,876;10,782
30.04.2023 13:00;44,1;35,36;0;66,56;65,79;46,97;25,408;41,54;60;4,32;3,92;39,3;39,61;23,372;199,233;1,371;3,265;22,742;6,72;675,18;675,75;2,801;10,782
30.04.2023 14:00;45,12;36,128;0;72,83;71,94;46,21;24,896;42,37;59,9;4,192;3,792;39,04;39,36;23,372;203,302;1,328;3,265;22,742;6,72;659,029;664,85;2,743;10,782
30.04.2023 15:00;44,41;35,616;0;72,07;71,3;46,34;24,96;42,56;58,8;3,984;3,616;38,98;39,24;23,372;189,114;1,333;3,265;22,742;6,72;649,387;664,818;2,859;10,782
30.04.2023 16:00;45,7;36,608;0;71,8;71,16;46,33;25,12;41,85;59,4;4,832;4,384;38,97;39,29;23,372;203,385;1,319;3,265;22,742;6,72;655,141;677,876;2,772;10,782
30.04.2023 17:00;45,44;36,448;0;71,68;71,04;46,34;24,832;41,09;58,9;4,736;4,32;39,62;39,94;23,372;188,141;1,356;3,265;22,742;6,72;652,019;666,401;2,639;10,782
30.04.2023 18:00;45,25;36,192;0;66,18;65,54;45,82;24,768;49,99;60,9;4,832;4,368;40,57;41,02;23,372;195,107;1,338;3,265;22,742;6,72;644,929;650,282;2,898;10,782
