X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
27.03.2019 23:00;0;0;104,543;0;0;0;0;50,176;82,176;6,72;6,336;24,96;25,344;15,864;263,024;3,173;0,922;8,507;2,799;762,368;677,855;3,678;6,871
28.03.2019;0;0;104,911;0;0;0;0;49,294;82,176;6,722;6,242;24,199;24,583;15,866;267,028;1,211;1,037;8,298;2,844;766,468;641,251;4,237;6,63
28.03.2019 01:00;0;0;104,49;0;0;0;0;48,882;82,688;6,718;6,27;23,929;24,313;15,755;261,902;1,239;0,966;8,29;2,791;760,033;640,833;3,696;6,683
28.03.2019 02:00;0;0;104,28;0;0;0;0;48,384;82,944;6,784;6,336;24,192;24,576;16,08;264,529;1,242;0,922;8,276;2,787;750,326;641,174;4,206;6,72
28.03.2019 03:00;0;0;104,062;0;0;0;0;47,886;79,616;6,722;6,306;24,071;24,583;15,74;266,522;1,238;1,057;8,371;2,832;764,439;640,373;3,999;6,77
28.03.2019 04:00;0;0;103,862;0;0;0;0;49,138;78,848;6,718;6,302;24,057;24,569;15,88;263,142;1,234;0,964;24,215;2,809;764,391;637,884;3,911;6,584
28.03.2019 05:00;0;0;104,085;0;0;0;0;55,808;92,672;6,752;6,272;35,456;36,352;18,281;273,511;1,706;0,945;27,923;2,737;767,168;680,107;4,442;7,095
28.03.2019 06:00;0;0;111,932;0;0;0;0;60,307;111,616;7,202;6,722;54,552;56,601;20,637;333,793;4,214;5,938;28,858;11,198;839,121;791,023;5,135;10,142
28.03.2019 07:00;0;0;119,635;0;0;0;0;70,125;132,352;7,678;7,07;85,608;89,319;21,293;402,535;5,53;6,918;29,312;16,88;906,46;828,926;7,514;11,8
28.03.2019 08:00;0;0;127,564;0;0;0;0;77,056;148,224;9,984;8,576;100,736;104,704;25,797;440,95;6,494;6,219;29,613;17,007;964,328;919,071;7,77;16,923
28.03.2019 09:00;0;0;135,516;0;0;0;0;77,719;149,248;13,636;12,868;101,405;105,246;28,147;435,062;6,376;6,752;30,001;15,24;992,249;960,98;6,576;21,966
28.03.2019 10:00;0;0;135,852;0;0;0;0;81,769;146,176;14,748;13,66;102,627;106,466;27,367;441,352;7,538;6,435;29,977;15,003;989,497;969,542;6,689;19,382
28.03.2019 11:00;0;0;141,623;0;0;0;0;80,128;148,736;18,784;16,768;97,92;101,888;28,483;435,619;6,862;6,059;29,753;15,181;994,526;952,709;7,306;24,323
28.03.2019 12:00;0;0;136,398;0;0;0;0;83,865;151,04;14,341;14,053;112,16;116,513;27,311;451,597;6,844;5,974;32,147;15,697;967,168;956,235;6,365;28,877
28.03.2019 13:00;0;0;137,789;0;0;0;0;89,575;154,624;19,163;17,339;113,76;117,983;28,009;457,602;6,719;5,701;30,77;15,75;982,322;963,155;6,079;28,751
28.03.2019 14:00;0;0;138,928;0;0;0;0;84,992;145,92;20,416;18,272;92,032;95,232;30,451;445,91;6,783;5,792;29,311;15,698;984,038;959,128;5,844;22,331
28.03.2019 15:00;0;0;137,603;0;0;0;0;87,19;133,632;16,676;16,547;64,655;66,575;30,244;441,37;6,676;5,975;29,285;15,556;973,492;959,511;6,388;17,141
28.03.2019 16:00;0;0;132,638;0;0;0;0;80,49;123,904;13,148;12,573;53,105;54,513;30,379;401,887;6,284;5,705;24,337;13,375;927,662;891,239;4,388;13,73
28.03.2019 17:00;0;0;126,301;0;0;0;0;75,392;114,688;7,104;7,072;35,84;36,864;28,609;370,972;4,501;5,354;28,926;1,257;908,743;878,128;4,07;12,519
28.03.2019 18:00;0;0;124,628;0;0;0;0;61,967;92,16;6,434;5,954;33,415;34,055;24,799;327,422;4,007;5,01;29,407;1,152;874,895;801,834;3,759;8,721
28.03.2019 19:00;0;0;119,789;0;0;0;0;55,793;88,064;6,75;6,302;26,105;26,617;21,37;302,383;3,245;1,729;29,237;3,179;834,943;760,08;3,72;8,997
28.03.2019 20:00;0;0;111,591;0;0;0;0;49,536;83,712;6,624;6,208;24,96;25,6;20,785;278,97;7,597;0,934;29,52;3,198;807,431;721,772;3,849;8,629
28.03.2019 21:00;0;0;107,804;0;0;0;0;46,861;81,92;6,594;6,146;23,943;24,327;18,844;284,045;10,436;1,021;28,794;3,231;787,842;715,587;3,699;8,739
28.03.2019 22:00;0;0;105,807;0;0;0;0;47,347;79,872;6,814;6,398;24,057;24,313;19,308;264,524;8,444;1,021;9,423;3,237;778,157;650,876;3,966;8,488
28.03.2019 23:00;0;0;104,803;0;0;0;0;46,336;78,336;7,072;6,464;24,448;25,088;18,644;254,305;1,023;0,928;8,281;3,215;752,296;679,432;3,837;6,362
29.03.2019;0;0;104,831;0;0;0;0;45,453;78,592;7,042;6,562;38,538;38,411;16,951;252,419;0,962;1,036;8,343;3,273;737,596;601,36;3,728;6,328
29.03.2019 01:00;0;0;105,666;0;0;0;0;46,195;78,336;7,038;6,622;37,622;37,877;17,294;252,101;0,96;0,996;8,397;3,23;742,015;640,112;3,87;6,25
29.03.2019 02:00;0;0;105,275;0;0;0;0;45,056;78,592;7,136;6,56;37,76;37,632;17,192;252,028;0,963;0,966;8,348;3,207;731,927;600,075;3,721;6,259
29.03.2019 03:00;0;0;105,339;0;0;0;0;46,605;78,592;7,202;6,786;37,643;37,643;16,785;252,001;0,956;1,006;8,527;3,243;739,096;599,894;3,839;6,396
29.03.2019 04:00;0;0;106,268;0;0;0;0;46,323;78,08;7,102;6,686;38,645;38,901;16,986;250,989;0,952;1;24,808;3,188;750,949;637,363;3,707;6,272
29.03.2019 05:00;0;0;106,293;0;0;0;0;54,4;91,648;13,472;11,616;58,752;60,16;19,309;262,523;0,954;1,407;28,389;2,998;753,461;682,774;3,705;7,243
29.03.2019 06:00;0;0;117,807;0;0;0;0;54,417;119,04;15,78;14,596;85,654;87,063;20,747;320,788;3,067;5,434;28,796;5,919;814,047;718,497;4,761;9,279
29.03.2019 07:00;0;0;121,759;0;0;0;0;60,143;136,96;15,708;14,684;79,338;81,129;22,66;370,357;7,261;2,693;29,335;13,996;883,12;822,397;5,925;11,234
29.03.2019 08:00;0;0;128,109;0;0;0;0;69,76;145,408;15,744;14,528;88,32;91,136;24,264;417,614;11,279;1,779;29,333;16,186;930,242;849,611;7,505;17,767
29.03.2019 09:00;0;0;133,405;0;0;0;0;71,444;144,896;17,264;15,886;104,735;107,552;26,864;407,379;11,355;2,137;28,361;19,112;956,55;949,034;6,944;22,955
29.03.2019 10:00;0;0;137,351;0;0;0;0;73,196;143,616;58,512;51,186;110,817;114,4;27,276;443,203;12,965;2,456;28,603;19,468;971,451;958,484;6,617;22,232
29.03.2019 11:00;0;0;134,697;0;0;0;0;71,04;145,664;65,632;71,424;114,56;116,992;28,152;420,514;11,84;2,329;28,244;19,035;975,31;961,251;6,161;27,242
29.03.2019 12:00;0;0;130,233;0;0;0;0;77,719;144,64;48,693;43,446;89,122;91,939;25,663;420,411;11,394;2,281;28,569;19,14;974,588;970,207;5,705;31,016
29.03.2019 13:00;0;0;131,9;0;0;0;0;81,769;147,968;76,011;77,834;121,566;125,149;24,329;443,559;11,473;2,369;23,225;14,161;965,444;989,764;5,845;25,922
29.03.2019 14:00;0;0;132,658;0;0;0;0;78,336;138,496;28,736;33,568;93,184;95,232;25,79;398,996;11,514;2,516;27,369;12,715;948,909;930,613;5,224;17,518
29.03.2019 15:00;0;0;128,47;0;0;0;0;81,301;127,488;19,973;18,565;75,026;76,563;25,097;384,345;11,473;2,247;27,309;3,775;932,78;880,897;4,085;16,687
29.03.2019 16:00;0;0;129,86;0;0;0;0;75,883;117,248;19,451;18,203;65,518;66,797;23,52;328,401;9,118;1,689;27,008;1,972;900,419;838,477;4,19;12,43
29.03.2019 17:00;0;0;126,5;0;0;0;0;73,216;112,64;18,304;16,864;57,472;58,624;21,491;312,05;6,77;1,586;26,925;1,684;888,051;840,046;3,9;9,812
29.03.2019 18:00;0;0;127,171;0;0;0;0;68,113;88,32;18,372;16,996;55,052;56,076;17,523;299,891;7,461;2,26;27,341;1,86;854,709;759,832;3,571;8,553
29.03.2019 19:00;0;0;122,108;0;0;0;0;59,887;86,016;13,052;13,244;43,38;44,276;16,131;288,347;4,447;1,286;27,132;3,776;838,739;770,333;3,753;8,689
29.03.2019 20:00;0;0;112,174;0;0;0;0;59,648;82,176;6,4;6,08;37,632;38,656;15,254;287,687;7,135;0,935;27,315;3,907;793,332;709,881;3,507;7,453
29.03.2019 21:00;0;0;108,111;0;0;0;0;55,695;82,944;6,402;5,922;37,258;38,41;15,663;266,339;12,556;0,966;8,025;3,847;773,306;649,176;3,448;7,731
29.03.2019 22:00;0;0;106,727;0;0;0;0;54,513;82,176;6,462;6,014;35,702;36,598;15,521;264,343;8,449;0,904;8,188;3,888;765,101;680,893;3,605;7,597
29.03.2019 23:00;0;0;106,326;0;0;0;0;47,872;81,152;6,368;5,984;35,2;36,096;15,733;251,817;1,025;0,907;8,1;3,879;736,38;639,504;3,597;7,412
30.03.2019;0;0;107,263;0;0;0;0;44,813;81,152;6,69;6,21;34,57;35,594;14,919;251,916;0,982;0,971;8,069;3,884;742,627;599,785;3,449;6,174
30.03.2019 01:00;0;0;106,56;0;0;0;0;46,707;81,152;6,91;6,398;34,806;35,574;14,742;252,098;0,995;0,919;8,253;3,859;737,317;600,3;3,512;6,276
30.03.2019 02:00;0;0;107,107;0;0;0;0;46,208;81,152;6,976;6,496;34,944;36,096;14,703;252,052;0,978;0,931;8,461;3,894;729,115;600;3,481;6,183
30.03.2019 03:00;0;0;107,306;0;0;0;0;46,349;81,664;7,106;6,562;34,826;35,594;14,706;251,997;0,975;0,936;23,364;3,856;728,111;640,098;3,45;6,346
30.03.2019 04:00;0;0;107,011;0;0;0;0;46,451;81,408;7,07;6,654;34,678;35,83;14,84;249,67;0,988;0,931;26,416;3,901;728,362;600,363;3,601;6,21
30.03.2019 05:00;0;0;106,302;0;0;0;0;52,352;93,44;7,136;6,592;50,56;52,48;14,951;242,148;0,994;0,923;26,52;3,751;734,006;639,053;3,416;6,422
30.03.2019 06:00;0;0;106,267;0;0;0;0;55,312;111,872;7,266;6,722;84,765;88,35;18,15;252,354;2,09;0,97;26,648;1,735;743,982;600,812;3,545;6,382
30.03.2019 07:00;0;0;107,277;0;0;0;0;58,992;131,84;8,702;7,486;105,187;108,77;18,257;263,358;3,821;0,985;26,435;1,729;723,079;638,439;3,502;6,357
30.03.2019 08:00;0;0;106,233;0;0;0;0;68,48;143,616;16,48;15,104;95,488;99,072;19,174;273,723;5,762;1,12;21,76;1,699;686,829;640,699;3,483;6,892
30.03.2019 09:00;0;0;108,336;0;0;0;0;67,602;140,8;28,206;24,589;104,348;108,317;19,446;264,437;5,852;1,99;26,551;1,681;682,122;641,108;3,486;8,67
30.03.2019 10:00;0;0;115,497;0;0;0;0;66,286;140,288;49,97;45,875;100,324;104,163;18,767;266,533;11,33;1,79;26,075;1,683;683,984;679,941;3,571;8,922
30.03.2019 11:00;0;0;115,515;0;0;0;0;67,84;144,64;69,088;74,784;99,2;102,4;18,787;273,333;10,886;1,294;25,669;1,685;697,547;679,506;3,476;8,187
30.03.2019 12:00;0;0;113,156;0;0;0;0;67,987;134,912;32,035;34,051;74,646;77,334;18,866;276,386;10,36;1,167;24,977;1,676;683,965;671,635;3,515;7,978
30.03.2019 13:00;0;0;112,66;0;0;0;0;68,077;129,792;9,853;10,077;77,93;80,106;19,88;264,305;6,458;1,242;23,632;1,649;676,693;650,057;3,483;8,039
30.03.2019 14:00;0;0;112,302;0;0;0;0;66,816;120,32;7,776;7,296;60,672;62,464;19,556;263,494;6,467;1,185;22,175;1,697;677,835;678,844;3,475;7,453
30.03.2019 15:00;0;0;111,996;0;0;0;0;69,908;116,736;7,074;6,754;56,334;57,87;20,609;254,685;6,455;1,174;20,881;1,684;680,588;671,331;3,996;6,948
30.03.2019 16:00;0;0;109,844;0;0;0;0;70,636;108,8;7,358;7,006;48,626;50,162;20,507;260,964;5,994;0,992;19,803;1,682;682,72;648,024;3,89;6,72
30.03.2019 17:00;0;0;105,117;0;0;0;0;62,592;104,192;7,168;6,624;42,24;43,52;20,849;252,022;6,485;0,984;18,968;1,676;680,751;679,795;3,719;6,84
30.03.2019 18:00;0;0;105,48;0;0;0;0;55,694;83,456;7,298;6,978;40,715;41,739;20,747;255,499;6,309;0,997;18,3;1,78;679,691;642,655;3,497;6,679
30.03.2019 19:00;0;0;105,047;0;0;0;0;51,954;81,408;7,55;7,07;38,901;40,181;20,987;260,85;6,315;0,944;18,734;3,88;691,942;668,31;3,497;6,963
30.03.2019 20:00;0;0;105,044;0;0;0;0;49,536;81,664;7,552;7,168;39,04;40,192;19,198;254,272;5,309;0,933;19,649;3,935;690,984;649,543;3,569;6,833
30.03.2019 21:00;0;0;104,822;0;0;0;0;51,341;80,64;7,522;7,042;39,434;40,459;14,975;252,327;3,649;0,93;8,213;3,915;685,734;640,857;3,515;6,969
30.03.2019 22:00;0;0;108,624;0;0;0;0;45,811;80,128;7,582;7,166;36,726;37,877;14,608;251,89;3,437;0,935;7,603;3,888;673,596;639,588;3,507;6,977
30.03.2019 23:00;0;0;117,569;0;0;0;0;44,032;79,872;7,744;7,328;34,176;34,816;14,646;251,719;3,339;0,939;7,933;3,853;670,195;639,182;3,537;6,654
31.03.2019;0;0;114,707;0;0;0;0;43,789;80,128;7,714;7,298;33,545;34,569;14,732;239,774;1,068;0,973;7,83;3,903;660,367;599,417;3,506;6,794
31.03.2019 01:00;0;0;106,44;0;0;0;0;45,171;80,128;7,678;7,262;33,015;33,783;15,082;252,279;0,962;0,89;7,983;3,862;667,775;600,719;3,694;6,307
31.03.2019 02:00;0;0;105,216;0;0;0;0;44,416;80,128;7,616;7,264;33,664;34,304;14,726;239,941;0,967;0,93;8,16;3,872;660,701;599,744;3,539;6,249
31.03.2019 03:00;0;0;105,946;0;0;0;0;44,429;80,128;7,778;7,394;33,545;34,569;15,12;251,539;0,961;0,982;21,605;3,889;662,026;599,046;3,565;6,122
31.03.2019 04:00;0;0;105,25;0;0;0;0;45,171;80,64;7,774;7,23;32,887;33,527;14,707;240,562;0,968;0,909;23,243;3,903;669,363;610,971;3,607;6,05
31.03.2019 05:00;0;0;104,833;0;0;0;0;43,904;79,104;7,456;7,04;32,256;33,28;14,679;252,251;1,217;0,927;21,861;3,654;677,407;630,801;3,603;6,158
31.03.2019 06:00;0;0;105,505;0;0;0;0;45,196;78,848;7,522;7,17;32,393;33,033;14,593;249,472;3,07;0,948;21,021;1,698;682,079;599,941;3,45;6,161
31.03.2019 07:00;0;0;104,767;0;0;0;0;44,916;79,104;7,262;6,91;32,375;33,271;14,671;242,213;3,158;0,919;21,128;1,685;680,365;599,441;3,477;6,171
31.03.2019 08:00;0;0;105,24;0;0;0;0;45,184;79,104;7,2;6,752;32,384;33,024;14,689;239,79;3,145;1,003;21,392;1,655;682,65;639,641;3,478;5,984
31.03.2019 09:00;0;0;104,532;0;0;0;0;46,733;79,616;6,946;6,626;32,137;33,033;14,537;252,136;9,66;1,072;21,221;1,689;684,23;640,215;3,632;5,941
31.03.2019 10:00;0;0;104,604;0;0;0;0;46,707;79,872;7,102;6,622;32,375;33,271;17,51;263,679;12,496;1,137;19,958;1,706;680,046;669,188;3,475;6,094
31.03.2019 11:00;0;0;105,243;0;0;0;0;44,8;80,384;6,976;6,656;32,512;33,28;17,15;253,102;7,735;1,077;18,368;1,668;675,013;652,801;3,495;6,115
31.03.2019 12:00;0;0;105,779;0;0;0;0;47,757;80,64;6,882;6,498;32,137;33,033;18,129;260,142;9,376;1,032;15,595;1,679;679,475;636,645;3,463;6,119
31.03.2019 13:00;0;0;105,573;0;0;0;0;45,939;80,384;7,006;6,622;32,375;33,271;18,665;255,445;8,884;1,092;17,572;1,69;674,555;682,38;3,583;6,101
31.03.2019 14:00;0;0;104,93;0;0;0;0;46,208;81,152;6,976;6,528;32,512;33,28;18,135;251,659;7,07;1,074;15,547;1,669;675,002;639,114;4,105;6,008
31.03.2019 15:00;0;0;104,705;0;0;0;0;46,733;81,664;6,914;6,626;32,649;33,545;17,799;252,526;1,659;1,015;13,91;1,704;674,491;641,408;4,035;5,988
31.03.2019 16:00;0;0;104,588;0;0;0;0;46,707;81,408;7,038;6,59;33,015;33,783;17,237;240,014;1,141;0,966;13,088;1,68;676,159;680,153;3,744;6,086
31.03.2019 17:00;0;0;105,893;0;0;0;0;44,544;79,616;7,04;6,656;33,152;34,048;15,376;250,824;1,131;0,978;17,503;1,675;683,747;636,907;3,702;5,991
31.03.2019 18:00;0;0;106,3;0;0;0;0;44,684;80,384;7,138;6,722;32,905;33,545;15,558;241,083;1,124;0,965;25,576;1,739;675,608;682,614;3,376;6,002
31.03.2019 19:00;0;0;112,149;0;0;0;0;43,764;79,872;7,102;6,686;32,887;33,783;14,699;251,187;1,116;0,967;26,651;3,682;674,092;638,047;3,619;5,93
31.03.2019 20:00;0;0;111,05;0;0;0;0;44,288;79,36;7,2;6,816;32,64;33,536;14,59;250,217;1,105;0,948;26,498;3,83;669,843;681,757;3,369;6,03
31.03.2019 21:00;0;0;103,708;0;0;0;0;43,788;79,104;7,138;6,722;32,521;33,289;14,618;242,266;0,973;0,909;8,282;3,876;674,499;639,521;3,477;5,909
31.03.2019 22:00;0;0;109,991;0;0;0;0;44,66;78,592;7,198;6,846;33,015;33,783;14,609;252,221;0,957;0,939;7,953;3,871;667,214;640,304;3,693;6,111
31.03.2019 23:00;0;0;113,369;0;0;0;0;54,272;78,848;7,072;6,688;32,768;33,536;14,632;240,162;0,967;0,949;7,939;3,9;655,553;640,487;3,391;6,028
01.04.2019;0;0;104,311;0;0;0;0;53,135;79,36;7,458;7,01;32,521;33,545;14,689;251,429;0,97;0,959;8,008;3,906;651,573;598,641;3,473;5,953
01.04.2019 01:00;0;0;102,717;0;0;0;0;54,001;78,08;7,39;6,974;32,631;33,271;14,982;252,188;0,964;0,934;8,204;3,897;648,432;600,568;3,573;6,142
01.04.2019 02:00;0;0;103,338;0;0;0;0;52,736;78,848;7,52;7,104;33,024;34,048;14,69;252,172;0,962;0,901;8,43;3,909;655,457;600,404;3,512;6,066
01.04.2019 03:00;0;0;103,749;0;0;0;0;54,543;78,592;7,522;7,106;32,777;33,545;17,129;251,436;0,958;1,001;23,905;3,858;653,699;638,577;3,353;5,942
01.04.2019 04:00;0;0;103,893;0;0;0;0;54,001;78,592;7,614;7,198;32,759;33,527;17,617;262,541;0,963;0,994;27,228;3,974;666,223;642,111;3,582;6,339
01.04.2019 05:00;0;0;108,734;0;0;0;0;53,504;78,336;7,648;7,264;32,256;33,024;19,316;320,222;2,629;5,246;27,78;11,872;727,643;747,782;4,245;9,321
01.04.2019 06:00;0;0;116,067;0;0;0;0;52,623;77,824;7,362;6,946;32,009;32,777;21,183;373,014;5,021;5,367;28,171;20,349;806,372;802,27;5,657;12,227
01.04.2019 07:00;0;0;121,34;0;0;0;0;53,361;77,568;7,166;6,718;32,375;33,271;23,601;405,93;5,334;3,922;28,715;21,204;913,253;880,594;7,594;16,769
01.04.2019 08:00;0;0;131,981;0;0;0;0;52,608;78,848;7,072;6,688;32,384;33,28;26,165;405,707;3,939;2,25;28,086;21,232;968,332;951,011;7,202;20,367
01.04.2019 09:00;0;0;142,161;0;0;0;0;55,311;79,104;7,01;6,658;32,521;33,289;26,863;419,467;5,675;2,066;27,863;20,288;988,388;959,26;6,595;21,087
01.04.2019 10:00;0;0;136,729;0;0;0;0;54,385;78,336;6,91;6,558;32,375;33,015;26,779;410,137;5,775;1,958;27,798;20,468;997,744;958,875;7,131;23,744
01.04.2019 11:00;0;0;130,746;0;0;0;0;54,528;78,848;7,04;6,656;32,384;33,28;25,795;418,033;7,524;1,791;28,039;20,229;968,091;961,03;5,858;29,865
01.04.2019 12:00;0;0;131,883;0;0;0;0;55,055;78,848;6,978;6,562;32,393;33,289;26,659;421,93;5,439;1,825;27,382;20,276;977,977;928,47;6,082;26,616
01.04.2019 13:00;0;0;131,329;0;0;0;0;54,769;79,104;6,878;6,526;32,375;33,271;27,842;408,303;4,664;1,797;27,187;19,855;988,651;951,109;5,796;21,499
01.04.2019 14:00;0;0;130,904;0;0;0;0;56,704;79,104;7,04;6,624;32,384;33,024;28,193;408,359;5,851;1,916;26,589;15,163;949,657;930,348;5,074;21,12
01.04.2019 15:00;0;0;128,416;0;0;0;0;54,543;78,592;6,914;6,594;32,393;33,289;27,331;373,669;6,158;1,787;21,184;3,137;880,538;877,928;4,516;14,326
01.04.2019 16:00;0;0;124,478;0;0;0;0;55,281;79,104;7,006;6,558;32,631;33,527;27,233;359,258;9,238;1,582;25,598;2,026;860,312;838,552;3,623;12,057
01.04.2019 17:00;0;0;126,238;0;0;0;0;53,632;77,056;6,976;6,592;32,768;33,536;21,667;315,857;9,034;1,359;25,205;1,962;829,582;772,732;3,706;8,967
01.04.2019 18:00;0;0;128,982;0;0;0;0;56,464;77,056;6,978;6,626;32,521;33,289;19,949;311,35;9,547;1,057;25,668;2,103;810,343;758,677;3,832;7,751
01.04.2019 19:00;0;0;125,379;0;0;0;0;56,048;76,544;7,006;6,622;32,119;33,015;18,129;288,236;10,098;0,984;25,469;4,078;791,619;680,495;3,723;8,009
01.04.2019 20:00;0;0;122,33;0;0;0;0;53,632;76,288;7,104;6,656;32,256;33,024;15,586;276,076;9,848;0,956;25,506;4,21;790,982;710,562;3,6;8,06
01.04.2019 21:00;0;0;115,893;0;0;0;0;54,924;76,8;7,074;6,722;32,265;33,033;15,413;276,113;7,338;1,038;8,752;4,224;768,367;649,813;3,722;7,849
01.04.2019 22:00;0;0;109,992;0;0;0;0;44,276;76,544;7,102;6,654;32,759;33,527;15,37;263,827;1,017;0,999;7,899;4,256;760,338;679,491;3,837;6,16
01.04.2019 23:00;0;0;108,251;0;0;0;0;43,648;76,288;7,168;6,784;32,896;33,792;15,421;254,334;0,969;1,02;7,804;4,251;743,542;609,265;3,598;6,044
02.04.2019;0;0;108,688;0;0;0;0;46,092;76,288;7,202;6,85;32,521;33,289;15,541;252,135;0,966;0,963;7,64;4,229;741,409;630,87;3,813;6,079
02.04.2019 01:00;0;0;108,469;0;0;0;0;44,532;76,288;7,23;6,846;32,375;33,271;15,906;251,878;0,956;0,986;7,771;4,236;739,757;639,653;3,747;6,105
02.04.2019 02:00;0;0;108,314;0;0;0;0;43,648;77,056;7,328;6,88;32,512;33,28;15,558;252,094;0,959;1,057;8,12;4,207;744,302;600,263;3,631;6,213
02.04.2019 03:00;0;0;108,76;0;0;0;0;44,687;77,824;7,428;7,075;37,134;38,159;15,67;252,332;0,956;0,971;22,293;4,224;748,06;640,858;3,725;6,039
02.04.2019 04:00;0;0;109,94;0;0;0;0;54,769;91,136;13,148;11,485;51,698;53,489;18,108;263,645;0,947;1,065;24,252;5,195;754,83;679,001;3,714;6,477
02.04.2019 05:00;0;0;118,917;0;0;0;0;56,832;113,664;15,872;14,784;83,328;86,016;19,596;331,444;3,192;5,513;23,801;15,396;824,31;751,459;4,9;9,561
02.04.2019 06:00;0;0;123,461;0;0;0;0;63,123;136,96;15,78;14,82;105,374;108,318;21,655;390,667;5,362;6,008;23,24;11,301;887,384;799,097;5,905;11,733
02.04.2019 07:00;0;0;131,021;0;0;0;0;68,461;141,568;15,164;14,204;106,466;109,538;24,09;432,049;8,386;5,838;22,717;16,204;962,878;870,208;7,65;15,766
02.04.2019 08:00;0;0;142,939;0;0;0;0;71,68;146,688;15,264;14,112;150,144;155,904;26,366;441,07;11,87;5,955;21,811;15,645;997,326;919,343;7,219;20,577
02.04.2019 09:00;0;0;149,728;0;0;0;0;72,468;144,64;15,236;14,084;149,155;153,124;26,232;443,039;12,2;6,283;20,327;15,654;991,321;958,345;6,503;20,704
02.04.2019 10:00;0;0;145,47;0;0;0;0;70,764;138,496;14,812;14,012;124,893;128,988;26,385;436,287;9,757;5,911;18,48;15,51;988,596;923,539;6,534;23,979
02.04.2019 11:00;0;0;139,624;0;0;0;0;72,704;142,592;15,488;14,368;131,072;135,168;25,106;420,455;6,223;5,785;16,139;15,593;981,063;921,047;6,247;29,19
02.04.2019 12:00;0;0;140,136;0;0;0;0;76,949;140,8;16,036;14,724;121,756;125,213;28,097;431,203;6,315;6,61;14,117;15,522;967,844;918,037;5,894;23,368
02.04.2019 13:00;0;0;145,55;0;0;0;0;76,651;136,704;15,9;14,908;101,86;104,675;27,835;408,069;6,361;3,803;17,028;15,509;959,887;919,819;5,882;19,087
02.04.2019 14:00;0;0;144,542;0;0;0;0;76,288;127,744;14,656;13,76;87,296;89,6;27,187;399,019;6,53;2,195;24,457;15,416;972,778;931,018;6,102;17,291
02.04.2019 15:00;0;0;137,405;0;0;0;0;75,282;119,808;14,596;13,668;74,514;76,562;27,085;361,772;5,273;2,138;24,269;15,395;911,114;909,076;4,576;12,935
02.04.2019 16:00;0;0;135,068;0;0;0;0;63,47;109,824;14,332;13,532;63,086;64,75;26,547;336,296;3,946;1,856;24,182;11,239;870,75;850,353;3,844;10,988
02.04.2019 17:00;0;0;128,943;0;0;0;0;56,32;88,32;14,432;13,504;55,296;56,32;20,777;289,695;4,739;1,702;23,592;2,015;828,846;798,041;3,711;8,109
02.04.2019 18:00;0;0;138,898;0;0;0;0;52,366;88,576;14,436;13,572;52,109;53,261;18,015;288,269;9,516;1,719;24,428;2,406;804,522;760,527;3,723;8,274
02.04.2019 19:00;0;0;137,017;0;0;0;0;50,034;87,552;14,332;13,404;46,067;47,091;16,78;276,144;10,468;1,767;25,022;4,206;781,4;690,033;3,631;7,828
02.04.2019 20:00;0;0;113,151;0;0;0;0;49,28;86,016;6,88;7,328;34,304;34,816;16,93;267,271;10,191;1,712;24,184;4,182;761,05;682,039;3,7;8,248
02.04.2019 21:00;0;0;102,725;0;0;0;0;48,141;83,2;6,37;5,858;31,497;32,521;16,238;263,293;3,645;2,305;8,476;4,217;745,216;638,269;3,832;7,991
02.04.2019 22:00;0;0;102,218;0;0;0;0;47,859;78,08;6,366;5,95;31,863;32,503;16,027;252,087;0,963;0,997;7,217;4,25;733,842;679,949;3,63;6,133
02.04.2019 23:00;0;0;100,726;0;0;0;0;45,184;78,08;6,272;5,888;31,616;32,256;15,988;252,388;0,971;1,069;7,144;4,27;729,393;601,102;3,697;5,945
03.04.2019;0;0;101,895;0;0;0;0;43,404;77,824;6,274;5,89;31,113;32,009;16,214;250,62;0,967;0,986;7,247;4,29;733,72;596,401;3,728;6,226
03.04.2019 01:00;0;0;101,86;0;0;0;0;44,276;77,824;6,494;5,982;31,223;31,991;16,166;261,959;1,101;0,937;7,418;4,287;741,891;611,331;3,7;6,208
03.04.2019 02:00;0;0;102,429;0;0;0;0;44,032;78,336;6,56;6,08;31,36;32;16,064;255,274;1,196;1,012;7,724;4,308;731,877;631,948;3,728;5,98
